        s / mm                Z (3)/real
----------------------------------------------------------------------
              -160.18114                  -1.8597436e-18
              -159.62899                  -3.4735458e-18
              -159.07683                  -6.3577703e-18
              -158.52468                  -1.1400277e-17
              -157.97253                  -2.0018864e-17
              -157.42037                  -3.4409733e-17
              -156.86822                  -5.7864887e-17
              -156.31607                   -9.514533e-17
              -155.76391                   -1.528707e-16
              -155.21176                  -2.3984932e-16
              -154.65961                  -3.6723273e-16
              -154.10745                  -5.4835256e-16
               -153.5553                  -7.9811009e-16
              -153.00315                  -1.1318637e-15
                -152.451                  -1.5639409e-15
              -151.89884                  -2.1061914e-15
              -151.34669                  -2.7673152e-15
              -150.79454                  -3.5539772e-15
              -150.24238                  -4.4747477e-15
              -149.69023                  -5.5475062e-15
              -149.13808                  -6.8099957e-15
              -148.58592                  -8.3318008e-15
              -148.03377                  -1.0224741e-14
              -147.48162                  -1.2647962e-14
              -146.92946                  -1.5804828e-14
              -146.37731                  -1.9931551e-14
              -145.82516                  -2.5281611e-14
              -145.27301                  -3.2114375e-14
              -144.72085                  -4.0698212e-14
               -144.1687                  -5.1336402e-14
              -143.61655                  -6.4417417e-14
              -143.06439                  -8.0481587e-14
              -142.51224                  -1.0028796e-13
              -141.96009                  -1.2486429e-13
              -141.40793                  -1.5553014e-13
              -140.85578                  -1.9389929e-13
              -140.30363                  -2.4188359e-13
              -139.75147                  -3.0172726e-13
              -139.19932                  -3.7609914e-13
              -138.64717                  -4.6824995e-13
              -138.09502                  -5.8221695e-13
              -137.54286                  -7.2305175e-13
              -136.99071                  -8.9704862e-13
              -136.43856                  -1.1119752e-12
               -135.8864                  -1.3773347e-12
              -135.33425                  -1.7047026e-12
               -134.7821                  -2.1081781e-12
              -134.22994                  -2.6049695e-12
              -133.67779                  -3.2161141e-12
              -133.12564                  -3.9673102e-12
              -132.57348                  -4.8898808e-12
              -132.02133                    -6.02193e-12
              -131.46918                  -7.4097377e-12
              -130.91703                  -9.1094976e-12
              -130.36487                  -1.1189444e-11
              -129.81272                  -1.3732366e-11
              -129.26057                  -1.6838674e-11
              -128.70841                  -2.0629984e-11
              -128.15626                  -2.5253383e-11
              -127.60411                  -3.0886536e-11
              -127.05195                  -3.7743943e-11
               -126.4998                   -4.608444e-11
              -125.94765                  -5.6219944e-11
              -125.39549                  -6.8526032e-11
              -124.84334                  -8.3454689e-11
              -124.29119                  -1.0154903e-10
              -123.73904                  -1.2346099e-10
              -123.18688                  -1.4997265e-10
              -122.63473                  -1.8202153e-10
              -122.08258                  -2.2073052e-10
              -121.53042                  -2.6744259e-10
              -120.97827                  -3.2376325e-10
              -120.42612                  -3.9161039e-10
              -119.87396                  -4.7327077e-10
              -119.32181                  -5.7146992e-10
              -118.76966                  -6.8945465e-10
               -118.2175                   -8.310882e-10
              -117.66535                  -1.0009616e-09
               -117.1132                  -1.2045268e-09
              -116.56105                   -1.448252e-09
              -116.00889                  -1.7398053e-09
              -115.45674                  -2.0882651e-09
              -114.90459                  -2.5043746e-09
              -114.35243                  -3.0008345e-09
              -113.80028                  -3.5926355e-09
              -113.24813                  -4.2974693e-09
              -112.69597                  -5.1361931e-09
              -112.14382                  -6.1333579e-09
              -111.59167                  -7.3178574e-09
              -111.03951                  -8.7236517e-09
              -110.48736                  -1.0390607e-08
              -109.93521                  -1.2365517e-08
              -109.38305                  -1.4703217e-08
               -108.8309                  -1.7467917e-08
              -108.27875                  -2.0734735e-08
               -107.7266                   -2.459145e-08
              -107.17444                  -2.9140568e-08
              -106.62229                   -3.450168e-08
              -106.07014                  -4.0814206e-08
              -105.51798                  -4.8240447e-08
              -104.96583                  -5.6969113e-08
              -104.41368                  -6.7219552e-08
              -103.86152                  -7.9246545e-08
              -103.30937                  -9.3345561e-08
              -102.75722                  -1.0985891e-07
              -102.20506                   -1.291829e-07
              -101.65291                  -1.5177606e-07
              -101.10076                   -1.781681e-07
              -100.54861                  -2.0897048e-07
              -99.996453                  -2.4488845e-07
              -99.444299                  -2.8673434e-07
              -98.892146                  -3.3544339e-07
              -98.339993                  -3.9209161e-07
               -97.78784                    -4.57914e-07
              -97.235687                  -5.3432794e-07
              -96.683534                  -6.2296007e-07
              -96.131381                  -7.2567295e-07
              -95.579228                  -8.4459744e-07
              -95.027075                  -9.8216954e-07
              -94.474922                  -1.1411725e-06
              -93.922769                  -1.3247817e-06
              -93.370616                  -1.5366153e-06
              -92.818462                  -1.7807958e-06
              -92.266309                  -2.0620126e-06
              -91.714156                  -2.3855924e-06
              -91.162003                  -2.7575853e-06
               -90.60985                   -3.184854e-06
              -90.057697                   -3.675173e-06
              -89.505544                  -4.2373461e-06
              -88.953391                  -4.8813267e-06
              -88.401238                  -5.6183602e-06
              -87.849085                  -6.4611418e-06
              -87.296932                  -7.4239768e-06
              -86.744779                   -8.522979e-06
              -86.192625                  -9.7762844e-06
              -85.640472                  -1.1204271e-05
              -85.088319                  -1.2829836e-05
              -84.536166                  -1.4678658e-05
              -83.984013                  -1.6779488e-05
               -83.43186                  -1.9164535e-05
              -82.879707                  -2.1869834e-05
              -82.327554                  -2.4935621e-05
              -81.775401                  -2.8406771e-05
              -81.223248                  -3.2333335e-05
              -80.671095                  -3.6771109e-05
              -80.118942                  -4.1782055e-05
              -79.566788                  -4.7435109e-05
              -79.014635                  -5.3806797e-05
              -78.462482                  -6.0981919e-05
              -77.910329                  -6.9054506e-05
              -77.358176                  -7.8128603e-05
              -76.806023                  -8.8319098e-05
               -76.25387                  -9.9752907e-05
              -75.701717                  -0.00011257013
              -75.149564                  -0.00012692507
              -74.597411                  -0.00014298757
              -74.045258                  -0.00016094425
              -73.493105                  -0.00018100008
              -72.940951                  -0.00020337998
              -72.388798                  -0.00022833045
              -71.836645                  -0.00025612118
              -71.284492                  -0.00028704695
              -70.732339                  -0.00032143014
              -70.180186                  -0.00035962178
              -69.628033                  -0.00040200419
               -69.07588                   -0.0004489944
              -68.523727                  -0.00050104512
              -67.971574                  -0.00055864754
              -67.419421                  -0.00062233499
              -66.867267                  -0.00069268515
              -66.315114                  -0.00077032182
              -65.762961                  -0.00085591993
              -65.210808                  -0.00095020868
              -64.658655                   -0.0010539726
              -64.106502                   -0.0011680573
              -63.554349                   -0.0012933714
              -63.002196                   -0.0014308892
              -62.450043                   -0.0015816586
               -61.89789                   -0.0017468016
              -61.345737                   -0.0019275161
              -60.793584                   -0.0021250831
               -60.24143                    -0.002340867
              -59.689277                   -0.0025763224
              -59.137124                   -0.0028330017
              -58.584971                    -0.003112549
              -58.032818                   -0.0034167074
              -57.480665                   -0.0037473272
              -56.928512                   -0.0041063631
              -56.376359                   -0.0044958784
              -55.824206                   -0.0049180525
              -55.272053                   -0.0053751806
                -54.7199                   -0.0058696718
              -54.167747                   -0.0064040578
              -53.615593                   -0.0069809867
               -53.06344                   -0.0076032351
              -52.511287                    -0.008273702
              -51.959134                   -0.0089953973
              -51.406981                   -0.0097714635
              -50.854828                    -0.010605174
              -50.302675                    -0.011499907
              -49.750522                     -0.01245915
              -49.198369                    -0.013486524
              -48.646216                    -0.014585754
              -48.094063                    -0.015760651
               -47.54191                    -0.017015142
              -46.989756                    -0.018353235
              -46.437603                    -0.019779018
               -45.88545                    -0.021296669
              -45.333297                    -0.022910409
              -44.781144                    -0.024624494
              -44.228991                    -0.026443237
              -43.676838                    -0.028370986
              -43.124685                    -0.030412072
              -42.572532                    -0.032570792
              -42.020379                    -0.034851486
              -41.468226                    -0.037258408
              -40.916073                    -0.039795681
              -40.363919                    -0.042467376
              -39.811766                    -0.045277478
              -39.259613                    -0.048229798
               -38.70746                    -0.051327985
              -38.155307                    -0.054575523
              -37.603154                    -0.057975618
              -37.051001                    -0.061531172
              -36.498848                    -0.065244869
              -35.946695                     -0.06911913
              -35.394542                     -0.07315594
              -34.842389                    -0.077356878
              -34.290236                    -0.081723116
              -33.738082                    -0.086255366
              -33.185929                    -0.090953933
              -32.633776                    -0.095818594
              -32.081623                      -0.1008484
               -31.52947                     -0.10604191
              -30.977317                     -0.11139706
              -30.425164                     -0.11691115
              -29.873011                     -0.12258078
              -29.320858                     -0.12840177
              -28.768705                     -0.13436914
              -28.216552                     -0.14047729
              -27.664398                     -0.14671978
              -27.112245                     -0.15308906
              -26.560092                     -0.15957698
              -26.007939                     -0.16617458
              -25.455786                     -0.17287178
              -24.903633                     -0.17965768
               -24.35148                     -0.18652065
              -23.799327                     -0.19344789
              -23.247174                      -0.2004257
              -22.695021                      -0.2074395
              -22.142868                     -0.21447385
              -21.590715                     -0.22151247
              -21.038561                     -0.22853792
              -20.486408                     -0.23553198
              -19.934255                     -0.24247584
              -19.382102                     -0.24934965
              -18.829949                      -0.2561326
              -18.277796                     -0.26280339
              -17.725643                     -0.26934016
               -17.17349                        -0.27572
              -16.621337                     -0.28191962
              -16.069184                     -0.28791535
              -15.517031                     -0.29368276
              -14.964878                       -0.299197
              -14.412724                     -0.30443312
              -13.860571                     -0.30936586
              -13.308418                     -0.31396962
              -12.756265                     -0.31821905
              -12.204112                     -0.32208856
              -11.651959                     -0.32555273
              -11.099806                     -0.32858625
              -10.547653                      -0.3311643
              -9.9954998                     -0.33326238
              -9.4433467                     -0.33485657
              -8.8911936                     -0.33592366
              -8.3390405                     -0.33644029
              -7.7868875                       -0.336385
              -7.2347344                      -0.3357376
              -6.6825813                     -0.33447772
              -6.1304282                     -0.33258643
              -5.5782751                     -0.33004649
               -5.026122                      -0.3268421
              -4.4739689                     -0.32295861
              -3.9218159                     -0.31838281
              -3.3696628                     -0.31310329
              -2.8175097                     -0.30711047
              -2.2653566                     -0.30039697
              -1.7132035                      -0.2929565
              -1.1610504                     -0.28478469
             -0.60889736                     -0.27588033
            -0.056744272                     -0.26624381
              0.49540881                     -0.25587661
               1.0475619                     -0.24478355
                1.599715                     -0.23297187
               2.1518681                     -0.22045037
               2.7040211                     -0.20723051
               3.2561742                      -0.1933259
               3.8083273                      -0.1787523
               4.3604804                     -0.16352795
               4.9126335                     -0.14767353
               5.4647866                     -0.13121197
               6.0169397                     -0.11416842
               6.5690927                    -0.096569879
               7.1212458                    -0.078445313
               7.6733989                    -0.059826435
                8.225552                    -0.040746926
               8.7777051                    -0.021241994
               9.3298582                   -0.0013487489
               9.8820112                      0.01889392
               10.434164                     0.039445199
               10.986317                     0.060263127
               11.538471                     0.081304085
               12.090624                      0.10252306
               12.642777                      0.12387461
                13.19493                       0.1453115
               13.747083                      0.16678528
               14.299236                      0.18824752
               14.851389                      0.20964911
               15.403542                      0.23094037
               15.955695                      0.25207107
               16.507848                      0.27299124
               17.060001                      0.29365053
               17.612154                      0.31399871
               18.164308                       0.3339868
               18.716461                      0.35356545
               19.268614                      0.37268559
               19.820767                      0.39129994
                20.37292                      0.40936213
               20.925073                      0.42682608
               21.477226                      0.44364728
               22.029379                      0.45978293
               22.581532                      0.47519164
               23.133685                      0.48983336
               23.685838                      0.50366995
               24.237991                      0.51666553
               24.790145                      0.52878607
               25.342298                      0.53999932
               25.894451                       0.5502752
               26.446604                      0.55958635
               26.998757                      0.56790801
                27.55091                      0.57521746
               28.103063                      0.58149414
               28.655216                      0.58672049
               29.207369                      0.59088182
               29.759522                      0.59396585
               30.311675                      0.59596275
               30.863828                      0.59686553
               31.415982                      0.59667018
               31.968135                      0.59537525
               32.520288                      0.59298173
               33.072441                      0.58949346
               33.624594                      0.58491715
               34.176747                       0.5792621
                 34.7289                      0.57254006
               35.281053                      0.56476525
               35.833206                      0.55595433
               36.385359                      0.54612662
               36.937512                      0.53530403
               37.489665                      0.52351017
               38.041819                      0.51077077
               38.593972                      0.49711422
               39.146125                      0.48257083
               39.698278                      0.46717243
               40.250431                      0.45095291
               40.802584                      0.43394809
               41.354737                      0.41619491
                41.90689                      0.39773201
               42.459043                      0.37859977
               43.011196                      0.35883939
               43.563349                      0.33849297
               44.115502                      0.31760421
               44.667656                      0.29621786
               45.219809                      0.27437904
               45.771962                      0.25213343
               46.324115                      0.22952762
               46.876268                      0.20660879
               47.428421                      0.18342417
               47.980574                      0.16002116
               48.532727                       0.1364476
                49.08488                       0.1127515
               49.637033                     0.088980558
               50.189186                     0.065182132
               50.741339                     0.041403464
               51.293493                     0.017691762
               51.845646                   -0.0059062672
               52.397799                    -0.029344768
               52.949952                     -0.05257832
               53.502105                    -0.075561799
               54.054258                    -0.098251073
               54.606411                     -0.12060305
               55.158564                     -0.14257522
               55.710717                     -0.16412587
                56.26287                     -0.18521439
               56.815023                     -0.20580117
               57.367177                     -0.22584772
                57.91933                     -0.24531683
               58.471483                     -0.26417225
               59.023636                     -0.28237874
               59.575789                     -0.29990245
               60.127942                     -0.31671111
               60.680095                     -0.33277365
               61.232248                     -0.34806008
               61.784401                     -0.36254181
               62.336554                     -0.37619183
               62.888707                      -0.3889846
                63.44086                     -0.40089615
               63.993014                     -0.41190382
               64.545167                     -0.42198633
                65.09732                     -0.43112415
               65.649473                     -0.43929954
               66.201626                     -0.44649615
               66.753779                     -0.45269902
               67.305932                     -0.45789517
               67.858085                     -0.46207354
               68.410238                      -0.4652244
               68.962391                     -0.46733953
               69.514544                     -0.46841299
               70.066697                     -0.46844087
               70.618851                     -0.46742044
               71.171004                     -0.46535078
               71.723157                      -0.4622335
                72.27531                     -0.45807189
               72.827463                     -0.45287083
               73.379616                     -0.44663747
               73.931769                      -0.4393809
               74.483922                     -0.43111198
               75.036075                     -0.42184388
               75.588228                      -0.4115919
               76.140381                     -0.40037301
               76.692534                     -0.38820636
               77.244688                     -0.37511331
               77.796841                     -0.36111712
               78.348994                     -0.34624315
