        Frequency / GHz                Z (3)/abs,linear
----------------------------------------------------------------------
                       0                       17.017632
            0.0054646658                       17.048667
             0.010929332                       17.138265
             0.016393997                       17.276332
             0.021858663                        17.44736
             0.027323329                       17.632102
             0.032787995                       17.809435
              0.03825266                        17.95815
             0.043717326                       18.058517
             0.049181992                       18.093569
             0.054646658                       18.050116
             0.060111324                       17.919555
             0.065575989                       17.698542
             0.071040655                       17.389579
             0.076505321                       17.001557
             0.081969987                       16.550253
             0.087434652                       16.058718
             0.092899318                       15.557366
             0.098363984                       15.083426
              0.10382865                       14.679238
              0.10929332                        14.38881
              0.11475798                       14.252406
              0.12022265                       14.299863
              0.12568731                       14.544578
              0.13115198                       14.980551
              0.13661664                       15.583702
              0.14208131                       16.316605
              0.14754598                       17.134418
              0.15301064                       17.990094
              0.15847531                       18.837999
              0.16393997                       19.636016
              0.16940464                       20.346587
               0.1748693                       20.937139
              0.18033397                       21.380226
              0.18579864                       21.653567
               0.1912633                       21.740091
              0.19672797                       21.628033
              0.20219263                       21.311117
               0.2076573                       20.788855
              0.21312197                        20.06703
              0.21858663                       19.158445
               0.2240513                       18.084108
              0.22951596                       16.875099
              0.23498063                       15.575505
              0.24044529                       14.246835
              0.24590996                       12.973913
              0.25137463                       11.870229
              0.25683929                        11.07529
              0.26230396                       10.729489
              0.26776862                       10.921032
              0.27323329                       11.639562
              0.27869795                        12.78568
              0.28416262                       14.223434
              0.28962729                       15.823825
              0.29509195                       17.480826
              0.30055662                       19.111089
              0.30602128                       20.649049
              0.31148595                       22.042329
              0.31695062                       23.248501
              0.32241528                        24.23305
              0.32787995                       24.968166
              0.33334461                       25.432069
              0.33880928                       25.608664
              0.34427394                       25.487394
              0.34973861                       25.063237
              0.35520328                       24.336798
              0.36066794                        23.31452
              0.36613261                       22.009079
              0.37159727                       20.440095
              0.37706194                       18.635492
               0.3825266                       16.634186
              0.38799127                       14.491652
              0.39345594                       12.291984
               0.3989206                       10.174537
              0.40438527                       8.3877287
              0.40984993                       7.3458563
               0.4153146                       7.4749575
              0.42077926                        8.756656
              0.42624393                       10.768225
               0.4317086                       13.125337
              0.43717326                       15.596572
              0.44263793                       18.045806
              0.44810259                       20.384525
              0.45356726                       22.548643
              0.45903193                       24.488084
              0.46449659                       26.162053
              0.46996126                       27.536862
              0.47542592                       28.584947
              0.48089059                       29.284448
              0.48635525                       29.619067
              0.49181992                       29.578052
              0.49728459                       29.156231
              0.50274925                       28.354054
              0.50821392                       27.177636
              0.51367858                       25.638802
              0.51914325                       23.755163
              0.52460791                       21.550333
              0.53007258                       19.054476
              0.53553725                        16.30577
              0.54100191                        13.35445
              0.54646658                       10.275259
              0.55193124                       7.2139173
              0.55739591                       4.6082146
              0.56286058                       3.9425898
              0.56832524                       6.0044911
              0.57378991                       9.0817173
              0.57925457                       12.374868
              0.58471924                       15.653311
               0.5901839                       18.813308
              0.59564857                       21.787182
              0.60111324                       24.521646
               0.6065779                       26.971418
              0.61204257                       29.097162
              0.61750723                       30.864864
               0.6229719                       32.245762
              0.62843656                       33.216471
              0.63390123                       33.759182
               0.6393659                        33.86185
              0.64483056                       33.518346
              0.65029523                       32.728555
              0.65575989                       31.498408
              0.66122456                       29.839841
              0.66668923                       27.770679
              0.67215389                       25.314444
              0.67761856                       22.500094
              0.68308322                       19.361693
              0.68854789                       15.938033
              0.69401255                       12.272268
              0.69947722                       8.4118018
              0.70494189                       4.4105135
              0.71040655                      0.49876535
              0.71587122                       3.8812261
              0.72133588                       8.0026651
              0.72680055                       12.063051
              0.73226521                       16.001989
              0.73772988                       19.764941
              0.74319455                       23.299998
              0.74865921                        26.55805
              0.75412388                       29.493339
              0.75958854                       32.064052
              0.76505321                         34.2329
              0.77051787                       35.967649
              0.77598254                       37.241596
              0.78144721                       38.033971
              0.78691187                       38.330272
              0.79237654                       38.122527
               0.7978412                       37.409465
              0.80330587                       36.196619
              0.80877054                       34.496353
               0.8142352                       32.327827
              0.81969987                        29.71693
              0.82516453                       26.696246
               0.8306292                       23.305196
              0.83609386                       19.590778
              0.84155853                       15.610235
               0.8470232                       11.441016
              0.85248786                       7.2290326
              0.85795253                       3.5883773
              0.86341719                        3.982964
              0.86888186                       7.8830197
              0.87434652                       12.261829
              0.87981119                       16.640144
              0.88527586                       20.882505
              0.89074052                       24.907797
              0.89620519                       28.651263
              0.90166985                       32.056417
              0.90713452                       35.073009
              0.91259919                       37.656655
              0.91806385                       39.768992
              0.92352852                       41.378015
              0.92899318                       42.458445
              0.93445785                       42.992069
              0.93992251                       42.968035
              0.94538718                       42.383088
              0.95085185                       41.241746
              0.95631651                        39.55643
              0.96178118                       37.347596
              0.96724584                        34.64393
